id,score
1,0.33632967399782543
1_5,0.26367275176259386
6_9,0.22076632647908162
2_10,0.15116788111627108
2_8,0.1124863940349315
6_8,0.10327194156707273
5_9,0.09656828902578647
10,0.09171407545075172
5_6,0.08591356066366033
6_7,0.0842550673308628
2_13,0.08259643944135565
6_13,0.07467155229616244
2_4,0.0677731782700655
2_3,0.06343711167573922
12_16,0.06335005772000711
2_9,0.06220833957195287
2_11,0.05213631305377934
11_13,0.05087175223577235
2_14,0.05080998370734354
2_5,0.0463081274443539
2_15,0.04134040077527366
6_14,0.04014635309067666
6,0.03971766381124386
9,0.03839466639017865
11_12,0.03736534065101297
5_8,0.03734846848445681
7,0.03727219351876449
14_16,0.0370218660682439
3_5,0.036742801063651735
8_11,0.0350079874818524
3_7,0.03147967962528738
9_10,0.029227535444079033
10_13,0.026613153672466663
2_7,0.0261948158343633
4_5,0.023922699550166727
15,0.023734935272907716
4_9,0.02352577820420268
10_16,0.021921969950199217
2,0.021688071769724464
1_8,0.019686509476741887
4_14,0.01967448563300424
1_12,0.019502546106066023
13_14,0.01925761280775388
5_14,0.018110399881455432
1_2,0.017845658760052216
3_6,0.017229237128049205
10_15,0.0164901688694954
10_12,0.01576672121882441
7_10,0.015665970563228885
6_15,0.013665623962879236
11_16,0.0135715767064539
13_15,0.013123845309019075
4_7,0.01203809577782523
8_12,0.010127350697681916
8,0.008429212214143274
12_13,0.007894559967098777
7_16,0.007846437793757235
14,0.006771471384950621
12_14,0.00583285069733399
10_14,0.005079011060297518
7_13,0.004943752288818404
1_16,0.004645073087885967
1_3,0.004210724432293082
9_12,0.003574756905436519
9_15,0.0032300019171089753
7_12,0.0024775600676158333
8_13,0.002340445915858099
3_12,0.0016807484166097761
4,0.001639708105244408
2_16,0.000874519627541176
3_14,0.0007995418782230056
8_15,0.00012953171608391482
4_13,7.093641842293812e-05
11_14,0.0
4_11,-0.0005018196534365589
12_15,-0.0007575878075190794
11,-0.0008780414004163212
13_16,-0.0009206651642065389
4_15,-0.0027997859433526
5_16,-0.003794497014799444
15_16,-0.0038762688636778835
3_9,-0.00485668182373038
5_7,-0.004971504211425781
4_8,-0.005520582199096624
7_14,-0.005623706749507328
6_10,-0.00745880351002732
3_13,-0.008425195006566317
4_12,-0.009228155238815844
3,-0.009753785822173322
3_11,-0.010059555509360527
9_11,-0.010392994930346844
7_15,-0.010711776957448075
11_15,-0.01101178676213339
8_16,-0.011062666751968184
3_15,-0.011816688235350259
3_10,-0.013397446626590327
13,-0.013413003704480685
4_16,-0.014931019395589823
7_11,-0.015955174432747278
9_16,-0.015957592986524063
3_16,-0.01650642075765062
8_10,-0.02220123116906808
14_15,-0.023343935608863775
1_14,-0.02455754257324661
5_11,-0.025992445298470557
9_13,-0.0264766588807106
5_12,-0.028163790702819824
12,-0.02835245826989764
1_4,-0.028484095198412815
2_12,-0.028832449018955264
4_10,-0.028928544103918145
1_15,-0.029488595761358705
6_11,-0.03017524102405231
10_11,-0.03235243309366823
4_6,-0.0327840924114248
7_8,-0.03425357242425283
3_8,-0.03575843253444571
7_9,-0.03838595002889633
5_15,-0.0387765334453433
6_16,-0.03952210956776978
5_10,-0.039524792848775775
9_14,-0.0409382065263344
5_13,-0.043669795006280786
1_11,-0.04753995686769491
16,-0.047912106643709304
3_4,-0.049416907830163836
8_9,-0.0497277343420137
6_12,-0.05720914178527889
8_14,-0.05901732011698189
1_7,-0.06738144249123122
1_13,-0.08381226411173959
5,-0.11640569391140297
1_9,-0.13448638717333475
2_6,-0.13871225577410462
1_10,-0.14965825337388272
1_6,-0.1797396379212538
