set,value
s_,0.0
s_0,-3.788783214986324e-05
s_1,-2.5532732252031565e-05
s_2,-0.00010991946328431368
s_3,-0.00021074726828373969
s_4,-2.495851367712021e-05
s_5,-0.0002464039425831288
s_6,0.004374131851363927
s_7,4.279700806364417e-05
s_8,0.0004214492510072887
s_9,0.00028764933813363314
s_10,8.939707186073065e-06
s_11,-8.561689173802733e-05
s_12,0.0002034180797636509
s_13,0.9135420804959722
s_14,0.00013607431901618838
s_15,-0.00034772463550325483
s_0_1,-2.636224962770939e-05
s_0_2,-0.00013567585847340524
s_0_3,-0.0002286998787894845
s_0_4,1.1800439096987247e-06
s_0_5,-0.00042994208342861384
s_0_6,0.004284876224119216
s_0_7,7.433397695422173e-05
s_0_8,0.0002929719048552215
s_0_9,0.0005630544037558138
s_0_10,-8.229946251958609e-05
s_0_11,-0.00012798761599697173
s_0_12,0.0001248006010428071
s_0_13,0.9193867927533574
s_0_14,8.928886381909251e-05
s_0_15,-0.00037496385630220175
s_1_2,-0.0001291218213737011
s_1_3,-0.00011347385589033365
s_1_4,0.00016795244300737977
s_1_5,0.005004193459171802
s_1_6,0.011804007750470191
s_1_7,0.00018127006478607655
s_1_8,0.0005159335560165346
s_1_9,0.0010618577362038195
s_1_10,0.0010317336418665946
s_1_11,-0.00011609095963649452
s_1_12,0.00042173033580183983
s_1_13,0.9245589261990972
s_1_14,0.00040725659346207976
s_1_15,0.00042289169505238533
s_2_3,-0.00021866682800464332
s_2_4,-0.0001275364775210619
s_2_5,0.0004027326940558851
s_2_6,0.0024854059447534382
s_2_7,-0.00019996470655314624
s_2_8,4.9026624765247107e-05
s_2_9,0.00029297341825440526
s_2_10,0.0001239188713952899
s_2_11,-0.00023887466522864997
s_2_12,-0.00022614741465076804
s_2_13,0.9166241174680181
s_2_14,-4.750993684865534e-05
s_2_15,-0.00020587298786267638
s_3_4,-0.0003496034041745588
s_3_5,0.0004237248795107007
s_3_6,0.02197260392131284
s_3_7,-0.00025946658570319414
s_3_8,0.00029866036493331194
s_3_9,0.000258863961789757
s_3_10,0.0002923115389421582
s_3_11,-0.00027293895254842937
s_3_12,1.229235203936696e-05
s_3_13,0.8904728775960393
s_3_14,8.017028449103236e-05
s_3_15,-0.00045055993541609496
s_4_5,-5.439392407424748e-05
s_4_6,0.00995025021256879
s_4_7,-0.00011811696458607912
s_4_8,0.000923424435313791
s_4_9,0.0012099092709831893
s_4_10,0.00034267682349309325
s_4_11,-0.0002689787943381816
s_4_12,0.00012267462443560362
s_4_13,0.8927639609319158
s_4_14,0.0003724702983163297
s_4_15,-0.00029843789525330067
s_5_6,0.2199315017205663
s_5_7,0.000670145673211664
s_5_8,0.01012045965762809
s_5_9,0.007715858344454318
s_5_10,-0.00019016404985450208
s_5_11,0.00020757369929924607
s_5_12,0.0009554116404615343
s_5_13,0.9030923133832403
s_5_14,0.000910976727027446
s_5_15,0.00018982263281941414
s_6_7,0.004747518629301339
s_6_8,0.058514412317890674
s_6_9,0.555489469144959
s_6_10,0.8435158020001836
s_6_11,0.00033735798206180334
s_6_12,0.0053071005386300385
s_6_13,0.8414443617803045
s_6_14,0.07508425024570897
s_6_15,0.0017398030613549054
s_7_8,0.0006493554101325572
s_7_9,0.0006403532461263239
s_7_10,0.006201474752742797
s_7_11,-0.00021161173935979605
s_7_12,-0.00025081049534492195
s_7_13,0.8668278342229314
s_7_14,-0.0001634483051020652
s_7_15,-0.00029973221535328776
s_8_9,-0.000297085425700061
s_8_10,-0.00011914971400983632
s_8_11,0.00013377569848671556
s_8_12,-7.650410407222807e-05
s_8_13,0.8889549261075445
s_8_14,0.000812825805041939
s_8_15,9.578122990205884e-05
s_9_10,0.02205947582842782
s_9_11,0.0007108412100933492
s_9_12,9.47705702856183e-05
s_9_13,0.781040657137055
s_9_14,0.003708227362949401
s_9_15,-7.788531365804374e-05
s_10_11,-0.00026349848485551775
s_10_12,-0.0001887041435111314
s_10_13,0.9404603129369207
s_10_14,0.0005983063601888716
s_10_15,0.00019410968525335193
s_11_12,-0.0001622553972993046
s_11_13,0.9042633658391424
