set,value
s_,0.0
s_0,0.06258073766366579
s_1,0.011883045925060287
s_2,0.04462169428006746
s_3,0.012118379963794723
s_4,0.0058005609607789665
s_5,0.0037254846247378737
s_6,0.0001625657605472952
s_7,0.05602176804677583
s_8,0.028606850100914016
s_9,0.008313929109135643
s_10,0.001454892015317455
s_11,0.004073711024830118
s_12,0.02947569210664369
s_13,0.001627851539524272
s_14,0.0015643602528143674
s_15,0.001197649777168408
s_0_1,0.935739974869648
s_0_2,0.1304704653157387
s_0_3,0.24363524783984758
s_0_4,0.9391150282754097
s_0_5,0.5492902206315193
s_0_6,0.08819491733447649
s_0_7,0.1382890151871834
s_0_8,0.06963251848355867
s_0_9,0.12698955406085588
s_0_10,0.040623709006467834
s_0_11,0.028496024577179924
s_0_12,0.044177766336360946
s_0_13,0.04691395108238794
s_0_14,0.04147256110445596
s_0_15,0.04724400062696077
s_1_2,0.3824543761147652
s_1_3,0.18863336314097978
s_1_4,0.6376132773293648
s_1_5,0.3987023340596352
s_1_6,0.4039186643494759
s_1_7,0.5082549857033882
s_1_8,0.663783233059803
s_1_9,0.17889840473071672
s_1_10,0.021229041187325493
s_1_11,0.06402173210517503
s_1_12,0.30600164402858354
s_1_13,0.0627066450251732
s_1_14,0.11393038500682451
s_1_15,0.04101513643399812
s_2_3,0.033465373708168045
s_2_4,0.13338563908473589
s_2_5,0.6032995389832649
s_2_6,0.035015180154005066
s_2_7,0.030746207950869575
s_2_8,0.02488941643969156
s_2_9,0.010569845704594627
s_2_10,0.02291904148296453
s_2_11,0.010295443615177646
s_2_12,0.019887623755494133
s_2_13,0.005713550286600366
s_2_14,0.014155265322187915
s_2_15,0.019585150672355667
s_3_4,0.17867117692367174
s_3_5,0.15881979037658311
s_3_6,0.07759734560386278
s_3_7,0.04650922436849214
s_3_8,0.09638510961667635
s_3_9,0.017924652813235298
s_3_10,0.004983241582522169
s_3_11,0.010549517726758495
s_3_12,0.04539148454205133
s_3_13,0.011556057637790218
s_3_14,0.0051953828951809555
s_3_15,0.005027005361625925
s_4_5,0.27314002384082414
s_4_6,0.007522175466874614
s_4_7,0.19409347642795183
s_4_8,0.37452356089488603
s_4_9,0.13051197995082475
s_4_10,0.02403744068578817
s_4_11,0.01812989395693876
s_4_12,0.05471138228313066
s_4_13,0.016589437989750877
s_4_14,0.022034696681657806
s_4_15,0.0817738281621132
s_5_6,0.0519489640428219
s_5_7,0.5610319184197579
s_5_8,0.8491227435006294
s_5_9,0.17421409059897996
s_5_10,0.0071626756398472935
s_5_11,0.03844780792132951
s_5_12,0.1306951897277031
s_5_13,0.02204369884566404
s_5_14,0.04805442635552026
s_5_15,0.038492004765430465
s_6_7,0.04844595809117891
s_6_8,0.040165990038076416
s_6_9,0.005086226301500574
s_6_10,0.0004183233540970832
s_6_11,0.0038772857806179672
s_6_12,0.02064480390981771
s_6_13,0.0006539346359204501
s_6_14,0.0024029935302678496
s_6_15,0.0037845046317670494
s_7_8,0.06219876874820329
s_7_9,0.01779865045682527
s_7_10,0.04305661786929704
s_7_11,0.02730843928293325
s_7_12,0.017472218169132248
s_7_13,0.011523119552293792
s_7_14,0.03259923998848535
s_7_15,0.037971175654092804
s_8_9,0.060831505252281204
s_8_10,0.032425984187284485
s_8_11,0.028567613480845466
s_8_12,0.0445881778432522
s_8_13,0.010695696255424991
s_8_14,0.013966472266474739
s_8_15,0.021837546868482605
s_9_10,0.009296563832322136
s_9_11,0.008779701223829761
s_9_12,0.0037784868909511715
s_9_13,0.011413626751163974
s_9_14,0.008380378043511882
s_9_15,0.01674238537088968
s_10_11,0.016937806649366394
s_10_12,0.01382641718373634
s_10_13,0.00587278456077911
s_10_14,0.03293815944925882
s_10_15,0.03312985916272737
s_11_12,0.015659050463000312
s_11_13,0.0025800114090088755
s_11_14,0.006904880894580856
s_11_15,0.015923313243547454
s_12_13,0.014752360439160839
s_12_14,0.021223971067229286
s_12_15,0.028738391963997856
s_13_14,0.008192271372536197
s_13_15,0.0018876962421927601
s_14_15,0.002544346876675263
s_0_1_2,0.9659309195412789
s_0_1_3,0.9452091263665352
s_0_1_4,0.9966835187806282
s_0_1_5,0.8039306210412178
s_0_1_6,0.9540563033951912
s_0_1_7,0.9774749087227974
s_0_1_8,0.9802973674668465
s_0_1_9,0.9853954123391304
s_0_1_10,0.9643428133858833
s_0_1_11,0.8859601425065193
s_0_1_12,0.9481787489785347
s_0_1_13,0.9621167587174568
s_0_1_14,0.9740311311616097
s_0_1_15,0.8983949827088509
s_0_2_3,0.11601216663257219
s_0_2_4,0.8536677168740425
s_0_2_5,0.8563024805916939
s_0_2_6,0.11489488501683809
s_0_2_7,0.10309894700185396
s_0_2_8,0.10380541105405428
s_0_2_9,0.06221030969754793
s_0_2_10,0.13645715583697893
s_0_2_11,0.04416419510380365
s_0_2_12,0.08342669476405717
s_0_2_13,0.040970201982418075
s_0_2_14,0.05678876061574556
s_0_2_15,0.051459408743539825
s_0_3_4,0.8798661040200386
s_0_3_5,0.41155825127498247
s_0_3_6,0.33759556282893755
s_0_3_7,0.20525349248782732
s_0_3_8,0.23255964685813524
s_0_3_9,0.0683029996289406
s_0_3_10,0.1284199910296593
s_0_3_11,0.0896730380191002
s_0_3_12,0.18714695741073228
s_0_3_13,0.07942170221940614
s_0_3_14,0.08961473722592928
s_0_3_15,0.1155275063647423
s_0_4_5,0.9379945801629219
s_0_4_6,0.9627831982506905
s_0_4_7,0.9586065219773445
s_0_4_8,0.9832438038720284
s_0_4_9,0.970683913124958
s_0_4_10,0.9390221046342049
s_0_4_11,0.6876475619210396
s_0_4_12,0.7679763244523201
s_0_4_13,0.8907579587830696
s_0_4_14,0.9540080236329231
s_0_4_15,0.9658680962456856
s_0_5_6,0.7885771798028145
s_0_5_7,0.9357352661027107
s_0_5_8,0.8863324331177864
s_0_5_9,0.7338292406930123
s_0_5_10,0.4361318754090462
s_0_5_11,0.20711017717258073
s_0_5_12,0.4860236750973854
s_0_5_13,0.380945395125309
s_0_5_14,0.2588079677952919
s_0_5_15,0.19414940048591234
s_0_6_7,0.22628461886779405
s_0_6_8,0.12909991611377336
s_0_6_9,0.12560739685432054
s_0_6_10,0.03855178822414018
s_0_6_11,0.06975196619168855
s_0_6_12,0.050629116041818634
s_0_6_13,0.02422732990817167
s_0_6_14,0.04928233791724779
s_0_6_15,0.1012462260259781
s_0_7_8,0.27689654697314836
s_0_7_9,0.12472097892896272
s_0_7_10,0.163305174006382
s_0_7_11,0.17594949473277666
s_0_7_12,0.06595117170945741
s_0_7_13,0.05977784041897394
