id,score
1_5,0.27715506718532157
6_9,0.1391148208298276
6,0.1345759503403181
2,0.13323962270210682
1,0.1308756545920815
2_7,0.10399022998182908
2_13,0.10217941786746956
6_8,0.09512309555407862
5,0.09426715760667571
1_2,0.08710533967230001
9,0.084534389233101
6_10,0.08019662783623542
8,0.07368354071496312
6_13,0.07310959974829163
2_10,0.07286843621670397
2_9,0.07209113965818875
10,0.06752433691985092
5_9,0.06565620836114305
2_8,0.061713487152251056
2_4,0.05917381120306296
3_6,0.049173712508363554
13,0.04586520752852785
2_14,0.04108011753745622
2_15,0.0359868456247551
6_7,0.03572154104709083
11_12,0.029632572666595705
2_3,0.02934460230560053
2_11,0.028383206429276192
6_14,0.027706949146932933
7,0.02769082832454197
10_16,0.0241267612300492
5_8,0.021030120658158784
10_12,0.02035948507249892
14_15,0.020139632848932956
13_16,0.018588561127304726
14_16,0.017674946341828895
3,0.016588152708490903
2_16,0.016147977689159293
3_5,0.01603600981440035
4_7,0.014644780722635364
12_13,0.012985244295961443
4_14,0.01271221651364203
4_5,0.011822554893790298
12_16,0.011787217596768387
11_13,0.01098033632268422
11_16,0.010260999934732423
4_13,0.008754302385845958
13_15,0.00822746699875948
3_10,0.007028859246322114
12_14,0.006904247421373508
13_14,0.006476346606541061
15_16,0.006208946332506418
11_15,0.00585929355049096
9_12,0.005585698329228048
7_16,0.00476266110245438
10_15,0.004005213561862925
11_14,0.0034910080049535275
3_14,0.003392626472653801
3_11,0.0033222987595110803
8_12,0.0026462163271463585
10_14,0.0016440554368206128
2_12,0.0014490272349784727
1_4,0.0013157353839629016
7_12,0.0012975087260779644
3_7,0.0007150081127828556
12_15,0.000374977519039546
5_12,-0.0008787371824134083
14,-0.0008901387656482448
6_15,-0.0016680116461529199
7_15,-0.002353428331619195
6_11,-0.0024887603555689003
4_12,-0.0024905183420976806
4_10,-0.0025481355859215266
5_11,-0.0027392486922578896
1_16,-0.003236091839028815
8_15,-0.003308233943631528
15,-0.003515315724802605
9_16,-0.003918248833010188
7_10,-0.004086234173017622
5_7,-0.004210517438087064
4_6,-0.004527550016872661
3_13,-0.004594412536195913
4_15,-0.004780658138715532
4_11,-0.00492504198107277
8_16,-0.0053734209529597565
11,-0.005437347133301122
5_15,-0.005582462213021638
4_9,-0.005853794763713879
8_11,-0.0059450098947491925
3_12,-0.006698972021751459
10_11,-0.008307611534237369
5_16,-0.009041708324381392
3_15,-0.009172381024969034
7_13,-0.009515487166479084
7_14,-0.010357212064112636
8_10,-0.01249403580282249
9_14,-0.012540351955114604
1_12,-0.013153054684843207
9_15,-0.01356452193703439
1_3,-0.013601506092159266
4_16,-0.013806918886593536
4,-0.015008111665263418
9_11,-0.015109012790391091
12,-0.016658599718282027
8_14,-0.017144827621920905
1_11,-0.017271167762688736
1_15,-0.017383978922405535
7_9,-0.017439227962534512
3_16,-0.01761830643682856
16,-0.018018062751384678
4_8,-0.019636896522325198
1_8,-0.020328462655743063
3_9,-0.020798018874428392
7_11,-0.02084286287267134
5_14,-0.022541994204543017
8_9,-0.023376761650122174
9_10,-0.023626721392493694
8_13,-0.025180820020044792
1_14,-0.02520093383283234
1_6,-0.03146755034796657
3_8,-0.03193922924675019
1_7,-0.032273174449870046
7_8,-0.03589304518295863
3_4,-0.04164279142659345
9_13,-0.04192369090128818
10_13,-0.04337039979706431
6_16,-0.04472614569788541
5_10,-0.045697019906982994
5_13,-0.05405083408016001
6_12,-0.054214806764617485
1_13,-0.05567275749425529
1_10,-0.06280841549167057
2_5,-0.08886148943482852
1_9,-0.10056455489410182
5_6,-0.1134638879642122
2_6,-0.2721137420641472
