id,score
1_5,0.2785846133464171
2_13,0.19941571469958455
6,0.18177787868891548
6_9,0.1515075962783562
2_9,0.14937808062968544
2_7,0.14056751278426072
2_3,0.13308461728027193
5_9,0.12454953506821767
1,0.11508439173974148
10,0.10816257424432005
6_13,0.08769022974849901
3_6,0.08625504580231788
11_12,0.08250080378582841
2,0.0773886318847446
6_8,0.0766106762724424
2_8,0.07324215457192626
2_5,0.07010769114796347
6_10,0.06982761543986274
8,0.06948817995976658
10_16,0.06668122711926117
11_13,0.06471668654121454
2_14,0.0525791884848492
4_5,0.050859780723626236
2_10,0.04961160488892343
13_16,0.04837082802502368
2_15,0.044857332088912946
2_12,0.04453272023238245
6_14,0.039455730530400086
6_7,0.03926940012248596
4,0.03856807117702079
3_5,0.03444688713061621
5_8,0.03356861236898109
1_16,0.029381827451288794
9,0.02788821762577537
7,0.027615855010584577
1_8,0.026309858082095204
14_15,0.025549614082722525
14_16,0.023654607807596564
3_10,0.023367869810989303
10_12,0.02317807716630901
3_7,0.019117999563847403
2_16,0.01617877167088654
5_11,0.013477076209920395
4_13,0.013225798711775719
15_16,0.010701505638280633
11_16,0.009805182705999246
8_10,0.008775031949173596
6_15,0.008350060010949796
9_12,0.0075273405421864
14,0.007470658756681793
13_15,0.00638456455393081
13_14,0.006310786666850043
11,0.006102817611872314
8_15,0.00578834709813238
7_13,0.005683957993622069
3_14,0.005117992325297871
5,0.00447277908014522
7_15,0.0037177896107702274
7_12,0.003173557376222929
12_13,0.002322821744850798
12_16,0.0016204509345698046
1_4,0.0010388018777838836
12_14,0.0009519235532293109
10_11,0.0008999307253609337
4_7,0.0005675911043698287
11_14,-0.0002814250092341939
5_12,-0.0007371998529249012
16,-0.0007527181281823218
12_15,-0.0016593783823607249
8_12,-0.0016798695689751889
4_11,-0.0032234339570791103
4_6,-0.0034784516490831466
3_13,-0.0036495531850960217
8_11,-0.004387910983669353
9_16,-0.004704317677533204
4_8,-0.005044408433604963
10_15,-0.005088593812615714
3_12,-0.005976437948577651
4_14,-0.005981684296524936
1_15,-0.006046834782076346
1_3,-0.007441030366559652
1_12,-0.007482011353001973
8_9,-0.007483113049106218
4_15,-0.008016740625652555
7_10,-0.008754596802949315
11_15,-0.011074966564774493
2_4,-0.01131544852008424
4_16,-0.01132935708693157
15,-0.011674780235776257
2_11,-0.011856642930069924
7_9,-0.012019692900139474
3_11,-0.013008827121146678
5_15,-0.013500958960503318
8_14,-0.014580568415112774
4_9,-0.014691647438346153
4_12,-0.015052593342261342
10_14,-0.015114885599662864
9_13,-0.01582791664722287
7_14,-0.016313908908229577
3_15,-0.016911985874887465
9_14,-0.01712378242518754
7_16,-0.01788878183288026
1_7,-0.018013102269667954
9_15,-0.01848389746066039
3_9,-0.021368639512309936
5_14,-0.023968567838892327
6_11,-0.02576894674566573
1_11,-0.026873609897765285
3_16,-0.027209693840834197
13,-0.027756397682254186
1_6,-0.028134062471023468
4_10,-0.028364202273743484
1_14,-0.02850007203718023
12,-0.030435626864403702
7_11,-0.03549735497411652
8_13,-0.036266810227451506
6_16,-0.037654723125425255
5_7,-0.04385160265463546
7_8,-0.04458849294370826
1_10,-0.04499058896566143
3,-0.04527951232353416
3_8,-0.04539187685586511
9_11,-0.04575134788683498
5_16,-0.04668537770131872
3_4,-0.052360201892532536
10_13,-0.052379288456656764
1_2,-0.05487491667736321
5_10,-0.06170191541314125
5_13,-0.061742241947083804
8_16,-0.06302645951509471
6_12,-0.06647904841229313
9_10,-0.07520790758361626
1_13,-0.0931381759383887
5_6,-0.09444859525198505
1_9,-0.09800074342638251
2_6,-0.44648399312670034
