id,score,abs_score
2_6,-0.44648399312670034,0.44648399312670034
1_5,0.2785846133464171,0.2785846133464171
2_13,0.19941571469958455,0.19941571469958455
6,0.18177787868891548,0.18177787868891548
6_9,0.1515075962783562,0.1515075962783562
2_9,0.14937808062968544,0.14937808062968544
2_7,0.14056751278426072,0.14056751278426072
2_3,0.13308461728027193,0.13308461728027193
5_9,0.12454953506821767,0.12454953506821767
1,0.11508439173974148,0.11508439173974148
10,0.10816257424432005,0.10816257424432005
1_9,-0.09800074342638251,0.09800074342638251
5_6,-0.09444859525198505,0.09444859525198505
1_13,-0.0931381759383887,0.0931381759383887
6_13,0.08769022974849901,0.08769022974849901
3_6,0.08625504580231788,0.08625504580231788
11_12,0.08250080378582841,0.08250080378582841
2,0.0773886318847446,0.0773886318847446
6_8,0.0766106762724424,0.0766106762724424
9_10,-0.07520790758361626,0.07520790758361626
2_8,0.07324215457192626,0.07324215457192626
2_5,0.07010769114796347,0.07010769114796347
6_10,0.06982761543986274,0.06982761543986274
8,0.06948817995976658,0.06948817995976658
10_16,0.06668122711926117,0.06668122711926117
6_12,-0.06647904841229313,0.06647904841229313
11_13,0.06471668654121454,0.06471668654121454
8_16,-0.06302645951509471,0.06302645951509471
5_13,-0.061742241947083804,0.061742241947083804
5_10,-0.06170191541314125,0.06170191541314125
1_2,-0.05487491667736321,0.05487491667736321
2_14,0.0525791884848492,0.0525791884848492
10_13,-0.052379288456656764,0.052379288456656764
3_4,-0.052360201892532536,0.052360201892532536
4_5,0.050859780723626236,0.050859780723626236
2_10,0.04961160488892343,0.04961160488892343
13_16,0.04837082802502368,0.04837082802502368
5_16,-0.04668537770131872,0.04668537770131872
9_11,-0.04575134788683498,0.04575134788683498
3_8,-0.04539187685586511,0.04539187685586511
3,-0.04527951232353416,0.04527951232353416
1_10,-0.04499058896566143,0.04499058896566143
2_15,0.044857332088912946,0.044857332088912946
7_8,-0.04458849294370826,0.04458849294370826
2_12,0.04453272023238245,0.04453272023238245
5_7,-0.04385160265463546,0.04385160265463546
6_14,0.039455730530400086,0.039455730530400086
6_7,0.03926940012248596,0.03926940012248596
4,0.03856807117702079,0.03856807117702079
6_16,-0.037654723125425255,0.037654723125425255
8_13,-0.036266810227451506,0.036266810227451506
7_11,-0.03549735497411652,0.03549735497411652
3_5,0.03444688713061621,0.03444688713061621
5_8,0.03356861236898109,0.03356861236898109
12,-0.030435626864403702,0.030435626864403702
1_16,0.029381827451288794,0.029381827451288794
1_14,-0.02850007203718023,0.02850007203718023
4_10,-0.028364202273743484,0.028364202273743484
1_6,-0.028134062471023468,0.028134062471023468
9,0.02788821762577537,0.02788821762577537
13,-0.027756397682254186,0.027756397682254186
7,0.027615855010584577,0.027615855010584577
3_16,-0.027209693840834197,0.027209693840834197
1_11,-0.026873609897765285,0.026873609897765285
1_8,0.026309858082095204,0.026309858082095204
6_11,-0.02576894674566573,0.02576894674566573
14_15,0.025549614082722525,0.025549614082722525
5_14,-0.023968567838892327,0.023968567838892327
14_16,0.023654607807596564,0.023654607807596564
3_10,0.023367869810989303,0.023367869810989303
