id,score,abs_score
1_5,0.2912259957057528,0.2912259957057528
2_6,-0.2903721588503986,0.2903721588503986
6_9,0.14585929198063105,0.14585929198063105
2_13,0.12784413712274617,0.12784413712274617
6,0.1277161498477994,0.1277161498477994
1,0.12191586921685278,0.12191586921685278
2,0.12105795388794072,0.12105795388794072
5_6,-0.11800297461612036,0.11800297461612036
6_8,0.11769585492714953,0.11769585492714953
2_7,0.10858619098812791,0.10858619098812791
1_2,0.1059574180827186,0.1059574180827186
9,0.10315648176646175,0.10315648176646175
2_5,-0.10221572069651452,0.10221572069651452
1_9,-0.10144117627785354,0.10144117627785354
6_10,0.09270025136406372,0.09270025136406372
5,0.08649915682820777,0.08649915682820777
10,0.08280334021940067,0.08280334021940067
2_9,0.08078689532983727,0.08078689532983727
8,0.07749193444502049,0.07749193444502049
6_13,0.07100690954272178,0.07100690954272178
5_9,0.0693474012922177,0.0693474012922177
2_10,0.06762982430765711,0.06762982430765711
1_10,-0.06538156194122927,0.06538156194122927
9_13,-0.06502454817731751,0.06502454817731751
5_13,-0.06034344132874592,0.06034344132874592
2_8,0.06027819497654216,0.06027819497654216
1_13,-0.05889953147904159,0.05889953147904159
2_4,0.058687559107093376,0.058687559107093376
6_12,-0.055184755059440344,0.055184755059440344
6_14,0.05507485477090872,0.05507485477090872
14_15,0.050891443813702766,0.050891443813702766
6_16,-0.05035054916787787,0.05035054916787787
10_13,-0.04947202051302982,0.04947202051302982
8_9,-0.047238199906525946,0.047238199906525946
1_7,-0.04692117342125335,0.04692117342125335
2_14,0.044424718801495844,0.044424718801495844
9_11,-0.044107424020466884,0.044107424020466884
7_10,-0.04374105317488913,0.04374105317488913
13,0.04229464405022997,0.04229464405022997
3_4,-0.040964112756669044,0.040964112756669044
1_6,-0.038574382197108834,0.038574382197108834
6_7,0.03722618344356815,0.03722618344356815
5_10,-0.03586618609720055,0.03586618609720055
8_14,-0.03579662259169686,0.03579662259169686
7,0.03560080842495673,0.03560080842495673
1_14,-0.035158411472477946,0.035158411472477946
2_3,0.0340843653721153,0.0340843653721153
3_6,0.03322563801666281,0.03322563801666281
3_8,-0.032590424193520345,0.032590424193520345
2_11,0.031022047229920358,0.031022047229920358
13_16,0.030661262521745086,0.030661262521745086
7_14,-0.03058812758967039,0.03058812758967039
7_8,-0.029096486896589724,0.029096486896589724
11_12,0.027919167116598517,0.027919167116598517
14_16,0.027850936390323128,0.027850936390323128
3_5,0.02774062729862741,0.02774062729862741
9_15,-0.027700115538960346,0.027700115538960346
2_15,0.026611202054845184,0.026611202054845184
9_14,-0.025720566617991658,0.025720566617991658
5_12,-0.025439014481052624,0.025439014481052624
5_8,0.02374815656595939,0.02374815656595939
7_16,0.023504318301210914,0.023504318301210914
1_15,-0.023386491008906107,0.023386491008906107
4_16,-0.022867091292897726,0.022867091292897726
5_14,-0.02256749006012941,0.02256749006012941
6_15,-0.022557120071072995,0.022557120071072995
3_16,-0.02251315196828664,0.02251315196828664
10_12,0.02063022957715939,0.02063022957715939
8_11,-0.01949660397408462,0.01949660397408462
14,-0.019421449368832513,0.019421449368832513
9_12,0.019146759890535783,0.019146759890535783
12_14,0.018472874722361893,0.018472874722361893
12_13,0.018465173331304055,0.018465173331304055
7_11,-0.017795901850992807,0.017795901850992807
10_15,0.017439964756216175,0.017439964756216175
1_12,-0.01724378921144537,0.01724378921144537
3_9,-0.016998470768053373,0.016998470768053373
12,-0.01620127342426203,0.01620127342426203
1_8,-0.015592560637290614,0.015592560637290614
11_16,0.015290906743310295,0.015290906743310295
4_5,0.014906233125154232,0.014906233125154232
10_14,0.014431024314821517,0.014431024314821517
16,-0.014214556987937894,0.014214556987937894
10_16,0.014175021474678834,0.014175021474678834
8_10,-0.01409805000133299,0.01409805000133299
1_3,-0.013989489516909204,0.013989489516909204
4_7,0.013653380575753049,0.013653380575753049
13_14,0.013638329246513356,0.013638329246513356
8_15,-0.013472778255862378,0.013472778255862378
4_11,0.012722386317621195,0.012722386317621195
