id,score
1_5,0.2912259957057528
6_9,0.14585929198063105
2_13,0.12784413712274617
6,0.1277161498477994
1,0.12191586921685278
2,0.12105795388794072
6_8,0.11769585492714953
2_7,0.10858619098812791
1_2,0.1059574180827186
9,0.10315648176646175
6_10,0.09270025136406372
5,0.08649915682820777
10,0.08280334021940067
2_9,0.08078689532983727
8,0.07749193444502049
6_13,0.07100690954272178
5_9,0.0693474012922177
2_10,0.06762982430765711
2_8,0.06027819497654216
2_4,0.058687559107093376
6_14,0.05507485477090872
14_15,0.050891443813702766
2_14,0.044424718801495844
13,0.04229464405022997
6_7,0.03722618344356815
7,0.03560080842495673
2_3,0.0340843653721153
3_6,0.03322563801666281
2_11,0.031022047229920358
13_16,0.030661262521745086
11_12,0.027919167116598517
14_16,0.027850936390323128
3_5,0.02774062729862741
2_15,0.026611202054845184
5_8,0.02374815656595939
7_16,0.023504318301210914
10_12,0.02063022957715939
9_12,0.019146759890535783
12_14,0.018472874722361893
12_13,0.018465173331304055
10_15,0.017439964756216175
11_16,0.015290906743310295
4_5,0.014906233125154232
10_14,0.014431024314821517
10_16,0.014175021474678834
4_7,0.013653380575753049
13_14,0.013638329246513356
4_11,0.012722386317621195
15,0.012076781447860008
3_14,0.010726958039352696
3,0.01042719713743544
2_12,0.009348556994627534
12_16,0.006733116892841326
11_13,0.006549243995164794
1_11,0.005480583311275863
3_15,0.004638252582285465
7_15,0.00421836723319452
5_11,0.004093455323776259
4_9,0.0038919328752285848
15_16,0.0038032335860827965
4_6,0.002512774126232742
7_12,0.0017204557211027288
6_11,0.0016176389426296595
13_15,0.001580835625254684
11,0.00146524864909452
3_11,0.0013455574685147659
2_16,0.0004422323873573414
9_16,0.00011457666198018412
5_16,0.00010931868822286472
3_10,-0.0016011227776110831
7_9,-0.001824685032361037
1_4,-0.0018367919371209684
3_12,-0.002471271315151763
8_12,-0.002613079135740215
11_15,-0.0028427741139591955
3_7,-0.0029623910599951286
4_13,-0.003182757892165905
4_15,-0.0032327936315356687
1_16,-0.003485792626577666
9_10,-0.0038463953373427673
5_7,-0.004322630402212119
7_13,-0.004709986428908838
12_15,-0.005075895529375846
8_13,-0.00525283465805218
3_13,-0.005339226270901193
4_8,-0.006074881162193235
5_15,-0.006338168569546304
11_14,-0.006491627848802056
4_12,-0.008230303542260092
4_10,-0.00879714642832248
10_11,-0.009456784425968784
4_14,-0.009794540029922055
8_16,-0.009837012412626023
4,-0.012688299933193384
8_15,-0.013472778255862378
1_3,-0.013989489516909204
8_10,-0.01409805000133299
16,-0.014214556987937894
1_8,-0.015592560637290614
12,-0.01620127342426203
3_9,-0.016998470768053373
1_12,-0.01724378921144537
7_11,-0.017795901850992807
14,-0.019421449368832513
8_11,-0.01949660397408462
3_16,-0.02251315196828664
6_15,-0.022557120071072995
5_14,-0.02256749006012941
4_16,-0.022867091292897726
1_15,-0.023386491008906107
5_12,-0.025439014481052624
9_14,-0.025720566617991658
9_15,-0.027700115538960346
7_8,-0.029096486896589724
7_14,-0.03058812758967039
3_8,-0.032590424193520345
1_14,-0.035158411472477946
8_14,-0.03579662259169686
5_10,-0.03586618609720055
1_6,-0.038574382197108834
3_4,-0.040964112756669044
7_10,-0.04374105317488913
9_11,-0.044107424020466884
1_7,-0.04692117342125335
8_9,-0.047238199906525946
10_13,-0.04947202051302982
6_16,-0.05035054916787787
6_12,-0.055184755059440344
1_13,-0.05889953147904159
5_13,-0.06034344132874592
9_13,-0.06502454817731751
1_10,-0.06538156194122927
1_9,-0.10144117627785354
2_5,-0.10221572069651452
5_6,-0.11800297461612036
2_6,-0.2903721588503986
