id,score,abs_score
1_5,0.2804896706847839,0.2804896706847839
2_6,-0.26963478903525795,0.26963478903525795
6_9,0.14865617243697807,0.14865617243697807
6,0.1347583977964411,0.1347583977964411
2,0.1292887420860024,0.1292887420860024
1,0.12728675238085616,0.12728675238085616
5_6,-0.11499182350028825,0.11499182350028825
2_13,0.10293161357205008,0.10293161357205008
2_7,0.10238699023297904,0.10238699023297904
2_5,-0.09771212818710034,0.09771212818710034
1_9,-0.09728794932495405,0.09728794932495405
5,0.09681427467681668,0.09681427467681668
6_8,0.09026293972300355,0.09026293972300355
2_10,0.08404767748808237,0.08404767748808237
2_9,0.0804751364877051,0.0804751364877051
6_10,0.07998698243979209,0.07998698243979209
1_2,0.07990831519054445,0.07990831519054445
8,0.07853652071545757,0.07853652071545757
10,0.0749998334636722,0.0749998334636722
9,0.0749112754339166,0.0749112754339166
6_13,0.07210171752885493,0.07210171752885493
5_9,0.06834198729226962,0.06834198729226962
10_13,-0.059573465900557815,0.059573465900557815
6_12,-0.058783886984406425,0.058783886984406425
2_4,0.05688243717547019,0.05688243717547019
9_13,-0.055768418248413845,0.055768418248413845
2_8,0.0540743837258483,0.0540743837258483
6_16,-0.05314572057934089,0.05314572057934089
1_13,-0.04930126871988838,0.04930126871988838
5_13,-0.04800149423093644,0.04800149423093644
13,0.044383904013188646,0.044383904013188646
3_6,0.04208688266026983,0.04208688266026983
3_4,-0.04192178836066929,0.04192178836066929
5_10,-0.04102899928173845,0.04102899928173845
1_10,-0.03997443408382591,0.03997443408382591
2_15,0.0392894697440285,0.0392894697440285
9_10,-0.0390837225443047,0.0390837225443047
3_8,-0.03687868719719546,0.03687868719719546
2_14,0.036725946818550376,0.036725946818550376
11_12,0.03499788778212427,0.03499788778212427
6_7,0.03340885945649376,0.03340885945649376
10_12,0.03236668056470819,0.03236668056470819
1_7,-0.03203409450801126,0.03203409450801126
7,0.03178799351642832,0.03178799351642832
8_9,-0.031416264991695725,0.031416264991695725
2_11,0.030603864169214595,0.030603864169214595
1_6,-0.03035992461578374,0.03035992461578374
8_13,-0.030300571642267377,0.030300571642267377
1_15,-0.029547211696267478,0.029547211696267478
2_3,0.027070129538126417,0.027070129538126417
7_8,-0.026030146361573858,0.026030146361573858
1_14,-0.02556544185229137,0.02556544185229137
8_10,-0.02545449992729057,0.02545449992729057
1_12,-0.02394882335973933,0.02394882335973933
3_16,-0.023947704222301733,0.023947704222301733
4_13,0.023772248078373387,0.023772248078373387
7_9,-0.022967936891770277,0.022967936891770277
1_11,-0.022620050898653946,0.022620050898653946
4_12,-0.022408842810915153,0.022408842810915153
2_16,0.022069660932156412,0.022069660932156412
6_14,0.021873501571580425,0.021873501571580425
12_13,0.021253572265040863,0.021253572265040863
13_16,0.020539434629885528,0.020539434629885528
9_15,-0.019549971993468473,0.019549971993468473
13_15,0.019185380881065195,0.019185380881065195
11_16,0.019035432490646265,0.019035432490646265
5_14,-0.018710787692029038,0.018710787692029038
3_9,-0.018430116818381234,0.018430116818381234
12,-0.017447044996718612,0.017447044996718612
4,-0.01645692761667571,0.01645692761667571
4_14,0.01644141340685966,0.01644141340685966
3_10,0.016043211261175597,0.016043211261175597
14,0.015305519808091625,0.015305519808091625
4_7,0.014355511069823967,0.014355511069823967
4_8,-0.014255693578939271,0.014255693578939271
7_10,-0.01412221684102652,0.01412221684102652
3,0.01411557202235401,0.01411557202235401
11,-0.013266661188184866,0.013266661188184866
9_14,-0.013252516008529225,0.013252516008529225
10_11,-0.013142179050737363,0.013142179050737363
7_11,-0.013117735277453496,0.013117735277453496
5_8,0.012961559213740668,0.012961559213740668
1_8,-0.012948127703535026,0.012948127703535026
10_16,0.01274993055918558,0.01274993055918558
7_14,-0.01250682522968491,0.01250682522968491
12_14,0.011924344268251383,0.011924344268251383
3_5,0.011712216282447653,0.011712216282447653
14_15,0.010941490263553635,0.010941490263553635
12_16,0.010650100218837819,0.010650100218837819
16,-0.009739410500557953,0.009739410500557953
5_7,-0.009547245731895942,0.009547245731895942
4_16,-0.009398459703675519,0.009398459703675519
4_11,-0.009378790514326635,0.009378790514326635
8_14,-0.00851591133654056,0.00851591133654056
1_4,-0.008271953992824793,0.008271953992824793
7_16,0.008255736651902601,0.008255736651902601
6_15,0.008017117138890514,0.008017117138890514
4_5,0.007731637562177561,0.007731637562177561
5_12,-0.007580133397929872,0.007580133397929872
5_15,-0.007425638022538622,0.007425638022538622
1_16,-0.007192473857466158,0.007192473857466158
3_13,-0.007129894533969838,0.007129894533969838
8_11,-0.007129656618530877,0.007129656618530877
7_12,0.006980511278455462,0.006980511278455462
5_11,0.00690655979405156,0.00690655979405156
9_12,0.006835730862815401,0.006835730862815401
3_12,-0.006202232009982156,0.006202232009982156
10_14,0.005865396555935418,0.005865396555935418
9_16,0.005697805837261372,0.005697805837261372
15,-0.005537309817832375,0.005537309817832375
7_13,-0.005435510835507099,0.005435510835507099
8_15,0.005411190095284707,0.005411190095284707
4_10,-0.0049678040077248825,0.0049678040077248825
8_12,0.004848904506051091,0.004848904506051091
2_12,0.004751590429992965,0.004751590429992965
7_15,-0.0043182924996033045,0.0043182924996033045
8_16,-0.004309201195722895,0.004309201195722895
3_15,0.004210391916446524,0.004210391916446524
10_15,0.003521068836653346,0.003521068836653346
14_16,0.0035018301804083662,0.0035018301804083662
4_15,-0.0034269746301980597,0.0034269746301980597
11_15,-0.0033416881632119255,0.0033416881632119255
13_14,0.0029927247768176957,0.0029927247768176957
3_11,-0.0027091722977536092,0.0027091722977536092
15_16,-0.0026619944163633613,0.0026619944163633613
11_14,0.002463930861382274,0.002463930861382274
3_7,-0.0024530971729937734,0.0024530971729937734
12_15,0.0024173916299327497,0.0024173916299327497
6_11,-0.002199674570301721,0.002199674570301721
4_6,0.002168612607619469,0.002168612607619469
3_14,0.0019946147059703018,0.0019946147059703018
1_3,-0.0019127099517047552,0.0019127099517047552
11_13,0.0011705289573288175,0.0011705289573288175
4_9,-0.0007724693568437191,0.0007724693568437191
9_11,0.00016960431729004521,0.00016960431729004521
5_16,0.00010763687663639665,0.00010763687663639665
