id,score
1_5,0.2804896706847839
6_9,0.14865617243697807
6,0.1347583977964411
2,0.1292887420860024
1,0.12728675238085616
2_13,0.10293161357205008
2_7,0.10238699023297904
5,0.09681427467681668
6_8,0.09026293972300355
2_10,0.08404767748808237
2_9,0.0804751364877051
6_10,0.07998698243979209
1_2,0.07990831519054445
8,0.07853652071545757
10,0.0749998334636722
9,0.0749112754339166
6_13,0.07210171752885493
5_9,0.06834198729226962
2_4,0.05688243717547019
2_8,0.0540743837258483
13,0.044383904013188646
3_6,0.04208688266026983
2_15,0.0392894697440285
2_14,0.036725946818550376
11_12,0.03499788778212427
6_7,0.03340885945649376
10_12,0.03236668056470819
7,0.03178799351642832
2_11,0.030603864169214595
2_3,0.027070129538126417
4_13,0.023772248078373387
2_16,0.022069660932156412
6_14,0.021873501571580425
12_13,0.021253572265040863
13_16,0.020539434629885528
13_15,0.019185380881065195
11_16,0.019035432490646265
4_14,0.01644141340685966
3_10,0.016043211261175597
14,0.015305519808091625
4_7,0.014355511069823967
3,0.01411557202235401
5_8,0.012961559213740668
10_16,0.01274993055918558
12_14,0.011924344268251383
3_5,0.011712216282447653
14_15,0.010941490263553635
12_16,0.010650100218837819
7_16,0.008255736651902601
6_15,0.008017117138890514
4_5,0.007731637562177561
7_12,0.006980511278455462
5_11,0.00690655979405156
9_12,0.006835730862815401
10_14,0.005865396555935418
9_16,0.005697805837261372
8_15,0.005411190095284707
8_12,0.004848904506051091
2_12,0.004751590429992965
3_15,0.004210391916446524
10_15,0.003521068836653346
14_16,0.0035018301804083662
13_14,0.0029927247768176957
11_14,0.002463930861382274
12_15,0.0024173916299327497
4_6,0.002168612607619469
3_14,0.0019946147059703018
11_13,0.0011705289573288175
9_11,0.00016960431729004521
5_16,0.00010763687663639665
4_9,-0.0007724693568437191
1_3,-0.0019127099517047552
6_11,-0.002199674570301721
3_7,-0.0024530971729937734
15_16,-0.0026619944163633613
3_11,-0.0027091722977536092
11_15,-0.0033416881632119255
4_15,-0.0034269746301980597
8_16,-0.004309201195722895
7_15,-0.0043182924996033045
4_10,-0.0049678040077248825
7_13,-0.005435510835507099
15,-0.005537309817832375
3_12,-0.006202232009982156
8_11,-0.007129656618530877
3_13,-0.007129894533969838
1_16,-0.007192473857466158
5_15,-0.007425638022538622
5_12,-0.007580133397929872
1_4,-0.008271953992824793
8_14,-0.00851591133654056
4_11,-0.009378790514326635
4_16,-0.009398459703675519
5_7,-0.009547245731895942
16,-0.009739410500557953
7_14,-0.01250682522968491
1_8,-0.012948127703535026
7_11,-0.013117735277453496
10_11,-0.013142179050737363
9_14,-0.013252516008529225
11,-0.013266661188184866
7_10,-0.01412221684102652
4_8,-0.014255693578939271
4,-0.01645692761667571
12,-0.017447044996718612
3_9,-0.018430116818381234
5_14,-0.018710787692029038
9_15,-0.019549971993468473
4_12,-0.022408842810915153
1_11,-0.022620050898653946
7_9,-0.022967936891770277
3_16,-0.023947704222301733
1_12,-0.02394882335973933
8_10,-0.02545449992729057
1_14,-0.02556544185229137
7_8,-0.026030146361573858
1_15,-0.029547211696267478
8_13,-0.030300571642267377
1_6,-0.03035992461578374
8_9,-0.031416264991695725
1_7,-0.03203409450801126
3_8,-0.03687868719719546
9_10,-0.0390837225443047
1_10,-0.03997443408382591
5_10,-0.04102899928173845
3_4,-0.04192178836066929
5_13,-0.04800149423093644
1_13,-0.04930126871988838
6_16,-0.05314572057934089
9_13,-0.055768418248413845
6_12,-0.058783886984406425
10_13,-0.059573465900557815
1_9,-0.09728794932495405
2_5,-0.09771212818710034
5_6,-0.11499182350028825
2_6,-0.26963478903525795
