id,score,abs_score
1_5,0.34277662657058544,0.34277662657058544
2_6,-0.20256669818339762,0.20256669818339762
6_9,0.1443101079666204,0.1443101079666204
6,0.13707405844645326,0.13707405844645326
2_7,0.11844377987984643,0.11844377987984643
5_6,-0.11514543156007709,0.11514543156007709
2,0.11287146638774014,0.11287146638774014
1_2,0.1111676478998321,0.1111676478998321
2_5,-0.10438512547171852,0.10438512547171852
2_9,0.1027637006245441,0.1027637006245441
1,0.10082880988963175,0.10082880988963175
2_13,0.09205271719630607,0.09205271719630607
6_8,0.08648215713910759,0.08648215713910759
6_10,0.08615633439480101,0.08615633439480101
8,0.08509727419744982,0.08509727419744982
1_9,-0.08123568218879697,0.08123568218879697
1_10,-0.07368186692102152,0.07368186692102152
5,0.06936820384186462,0.06936820384186462
6_12,-0.06747819369372741,0.06747819369372741
10,0.06693886095919617,0.06693886095919617
5_10,-0.06628001576479475,0.06628001576479475
6_16,-0.06458079229432988,0.06458079229432988
5_9,0.061893031386871564,0.061893031386871564
2_10,0.061501548423984795,0.061501548423984795
13,0.05822045048121356,0.05822045048121356
2_4,0.05662402703202805,0.05662402703202805
6_13,0.056015662534282286,0.056015662534282286
6_7,0.052036639108570315,0.052036639108570315
1_13,-0.049298807521331915,0.049298807521331915
5_13,-0.04853702062128803,0.04853702062128803
1_6,-0.04720148063203698,0.04720148063203698
9,0.04464701272571783,0.04464701272571783
10_13,-0.04325651424601724,0.04325651424601724
2_14,0.042830017409355894,0.042830017409355894
9_13,-0.03924013205556711,0.03924013205556711
2_8,0.03816529325528168,0.03816529325528168
7_8,-0.034928157383705055,0.034928157383705055
1_14,-0.0326337599146523,0.0326337599146523
3_5,0.03161357254145149,0.03161357254145149
5_8,0.030437834805703355,0.030437834805703355
3_4,-0.030323779419785486,0.030323779419785486
6_14,0.030208953083567924,0.030208953083567924
8_13,-0.030193462173805134,0.030193462173805134
1_4,-0.02976103174478343,0.02976103174478343
3_9,-0.028806438272479043,0.028806438272479043
3_6,0.028755070275030686,0.028755070275030686
10_12,0.027146506734128235,0.027146506734128235
4_8,-0.02558633335900274,0.02558633335900274
1_8,-0.025441235697957053,0.025441235697957053
2_16,0.02454409099620217,0.02454409099620217
2_3,0.02435624592923274,0.02435624592923274
8_9,-0.024352805307320202,0.024352805307320202
11_12,0.023412838772573105,0.023412838772573105
2_15,0.023226827947847598,0.023226827947847598
5_14,-0.023207105258907044,0.023207105258907044
10_16,0.02228572578370893,0.02228572578370893
2_11,0.02181384291086061,0.02181384291086061
8_10,-0.021333355669908505,0.021333355669908505
12_13,0.02097210319509401,0.02097210319509401
14_15,0.020435272538986984,0.020435272538986984
12,-0.02021944710522603,0.02021944710522603
1_12,-0.01841905773653707,0.01841905773653707
1_15,-0.018242897144360025,0.018242897144360025
12_16,0.017592498789145886,0.017592498789145886
3_8,-0.01749350233319688,0.01749350233319688
4_5,0.016939634722555802,0.016939634722555802
14_16,0.01637142413261356,0.01637142413261356
8_14,-0.015553266699118851,0.015553266699118851
9_10,-0.015482939493085709,0.015482939493085709
5_16,-0.015343305989856226,0.015343305989856226
1_7,-0.014144037046103859,0.014144037046103859
5_12,0.014083005224919622,0.014083005224919622
9_15,-0.013903075367868226,0.013903075367868226
3_13,-0.01380987833025364,0.01380987833025364
9_14,-0.013460879015604953,0.013460879015604953
7,-0.01252215650544558,0.01252215650544558
13_16,0.012262556087639872,0.012262556087639872
7_11,-0.012203057242665889,0.012203057242665889
3,-0.012156039395643818,0.012156039395643818
4_14,0.012115913416678673,0.012115913416678673
9_16,-0.011563297213352704,0.011563297213352704
4_16,-0.011464778349880904,0.011464778349880904
3_14,0.011351278449486331,0.011351278449486331
3_7,0.011139367932628394,0.011139367932628394
4_10,0.01106520469772798,0.01106520469772798
13_15,0.01087486812815771,0.01087486812815771
15,-0.010858553377293145,0.010858553377293145
11,-0.010737333598693565,0.010737333598693565
4,-0.009742793263032954,0.009742793263032954
8_16,-0.009719336860096555,0.009719336860096555
