id,score
1_5,0.34277662657058544
6_9,0.1443101079666204
6,0.13707405844645326
2_7,0.11844377987984643
2,0.11287146638774014
1_2,0.1111676478998321
2_9,0.1027637006245441
1,0.10082880988963175
2_13,0.09205271719630607
6_8,0.08648215713910759
6_10,0.08615633439480101
8,0.08509727419744982
5,0.06936820384186462
10,0.06693886095919617
5_9,0.061893031386871564
2_10,0.061501548423984795
13,0.05822045048121356
2_4,0.05662402703202805
6_13,0.056015662534282286
6_7,0.052036639108570315
9,0.04464701272571783
2_14,0.042830017409355894
2_8,0.03816529325528168
3_5,0.03161357254145149
5_8,0.030437834805703355
6_14,0.030208953083567924
3_6,0.028755070275030686
10_12,0.027146506734128235
2_16,0.02454409099620217
2_3,0.02435624592923274
11_12,0.023412838772573105
2_15,0.023226827947847598
10_16,0.02228572578370893
2_11,0.02181384291086061
12_13,0.02097210319509401
14_15,0.020435272538986984
12_16,0.017592498789145886
4_5,0.016939634722555802
14_16,0.01637142413261356
5_12,0.014083005224919622
13_16,0.012262556087639872
4_14,0.012115913416678673
3_14,0.011351278449486331
3_7,0.011139367932628394
4_10,0.01106520469772798
13_15,0.01087486812815771
3_10,0.009687499047803355
13_14,0.009212070710309087
15_16,0.008967706712709024
8_12,0.00824218614578278
12_14,0.00756351497931687
11_13,0.006345935312360757
11_14,0.006283336475543264
7_10,0.005820527643081735
10_15,0.00527541742390581
9_12,0.005014617978544018
1_16,0.004766161224970073
11_16,0.004412512311184999
11_15,0.0043682527686497935
6_15,0.0023799288396365178
3_11,0.0019962914673492347
4_9,0.0018820000233398088
7_16,0.0015462851499558113
12_15,0.001506613139712902
4_13,-0.0005160472671590332
4_15,-0.0006086687409179706
3_15,-0.0007605430235237145
7_12,-0.0011622562644333868
4_7,-0.0011633123356978629
3_12,-0.0018837856261644814
10_11,-0.0019334465137457026
4_6,-0.001997637047144752
8_15,-0.0021604988122513897
1_11,-0.0021795872492172412
5_11,-0.002258298618375857
10_14,-0.0023260446470536413
7_15,-0.002530898960058329
4_12,-0.0036713607472312715
5_7,-0.0036876257882206766
16,-0.0046788226531751164
5_15,-0.004999750295323043
4_11,-0.005411988779706779
7_14,-0.006782106215541709
6_11,-0.00686122738691419
7_9,-0.007067031246352622
9_11,-0.0074169783684419005
8_11,-0.0074433386897518605
7_13,-0.008147635117821966
1_3,-0.008158076097335938
2_12,-0.008849131365238861
14,-0.009230602284399904
3_16,-0.009522735637779344
8_16,-0.009719336860096555
4,-0.009742793263032954
11,-0.010737333598693565
15,-0.010858553377293145
4_16,-0.011464778349880904
9_16,-0.011563297213352704
3,-0.012156039395643818
7_11,-0.012203057242665889
7,-0.01252215650544558
9_14,-0.013460879015604953
3_13,-0.01380987833025364
9_15,-0.013903075367868226
1_7,-0.014144037046103859
5_16,-0.015343305989856226
9_10,-0.015482939493085709
8_14,-0.015553266699118851
3_8,-0.01749350233319688
1_15,-0.018242897144360025
1_12,-0.01841905773653707
12,-0.02021944710522603
8_10,-0.021333355669908505
5_14,-0.023207105258907044
8_9,-0.024352805307320202
1_8,-0.025441235697957053
4_8,-0.02558633335900274
3_9,-0.028806438272479043
1_4,-0.02976103174478343
8_13,-0.030193462173805134
3_4,-0.030323779419785486
1_14,-0.0326337599146523
7_8,-0.034928157383705055
9_13,-0.03924013205556711
10_13,-0.04325651424601724
1_6,-0.04720148063203698
5_13,-0.04853702062128803
1_13,-0.049298807521331915
6_16,-0.06458079229432988
5_10,-0.06628001576479475
6_12,-0.06747819369372741
1_10,-0.07368186692102152
1_9,-0.08123568218879697
2_5,-0.10438512547171852
5_6,-0.11514543156007709
2_6,-0.20256669818339762
